parenttype	parentname	name	value	index	id
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	itemcount	0	-1	75
counter	counter	name	text_feedbackmsgEng_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	2	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	itemcount	0	-1	75
counter	counter	name	text_feedbackmsgFr_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	2	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_Flankerblank_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_French_counter	-1	116
counter	counter	selectedcount	1	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_getreadyCorsiEng_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_getreadyCorsiFr_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_HandTitle_counter	-1	116
counter	counter	selectedcount	1	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_HandTitleFr_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_Left_counter	-1	116
counter	counter	selectedcount	1	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_LeftFr_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_Letter_counter	-1	116
counter	counter	selectedcount	1	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_NoEng_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_NoFr_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_Repeat_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_RepeatFr_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_resetCorsiEng_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_resetCorsiFr_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_Right_counter	-1	116
counter	counter	selectedcount	1	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_RightFr_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_StartEngVF_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_StartFrVF_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_TitleEngAbs_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_TitleFrAbs_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_TitleLetterEng2_counter	-1	116
counter	counter	selectedcount	1	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_TitleLetterEng_counter	-1	116
counter	counter	selectedcount	1	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_TitleLetterFr2_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_TitleLetterFr_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_YesEng_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	text_YesFr_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
data	data	encrypt	0	-1	42
data	data	encryptionkey		-1	43
data	data	file	.\data\	-1	53
data	data	filename	.\data	-1	54
data	data	fullpath	C:/Users/alex/Dropbox/Inquisit/Inquisit Desktop/Inquisit/InquisitProject/WelcomeScript 2.0/data.\data_1_2012-12-16-23-46-28-023.dat	-1	60
data	data	name	data	-1	116
data	data	password		-1	136
data	data	recorddata	1	-1	147
data	data	typename	data	-1	223
data	data	userid		-1	225
defaults	defaults	finishpage		-1	56
defaults	defaults	fontheight	0	-1	58
defaults	defaults	hposition	50pct	-1	65
defaults	defaults	name	defaults	-1	116
defaults	defaults	posttrialpause	0	-1	145
defaults	defaults	pretrialpause	0	-1	146
defaults	defaults	typename	defaults	-1	223
defaults	defaults	vposition	50pct	-1	229
defaults	defaults	windowcenter	0	-1	232
defaults	defaults	windowdecthreshold	0	-1	233
defaults	defaults	windowdecunit	33	-1	234
defaults	defaults	windowhitduration	0	-1	235
defaults	defaults	windowincthreshold	0	-1	236
defaults	defaults	windowincunit	33	-1	237
defaults	defaults	windowmaxcenter	0	-1	238
defaults	defaults	windowmincenter	0	-1	239
defaults	defaults	windowoffset	0	-1	240
defaults	defaults	windowonset	0	-1	241
defaults	defaults	windowwidth	0	-1	242
display	display	colordepth	32	-1	16
display	display	height	900	-1	64
display	display	refreshinterval	16	-1	148
display	display	refreshrate	59	-1	149
display	display	width	1600	-1	231
expressions	expressions	name	expressions	-1	116
expressions	expressions	typename	expressions	-1	223
expt	1	blockcount	1	-1	8
expt	1	blockscount	1	-1	9
expt	1	correct	1	-1	20
expt	1	correctcount	1	-1	21
expt	1	correctstreak	1	-1	22
expt	1	count	0	-1	23
expt	1	currentblocknumber	4	-1	27
expt	1	currentgroupnumber	0	-1	29
expt	1	currenttrialnumber	4	-1	37
expt	1	elapsedtime	39040	-1	41
expt	1	error	0	-1	50
expt	1	errorcount	3	-1	51
expt	1	errorstreak	0	-1	52
expt	1	groupcount	0	-1	62
expt	1	inwindow	0	-1	70
expt	1	inwindowcount	0	-1	71
expt	1	inwindowstreak	0	-1	72
expt	1	latency	2820	-1	92
expt	1	maxlatency	9200	-1	99
expt	1	meanlatency	6160.25	-1	104
expt	1	medianlatency	6311	-1	107
expt	1	minlatency	2820	-1	110
expt	1	name	1	-1	116
expt	1	next		-1	119
expt	1	notinwindow	1	-1	123
expt	1	notinwindowcount	4	-1	124
expt	1	notinwindowstreak	4	-1	125
expt	1	numcorrect	1	-1	126
expt	1	numinwindow	0	-1	127
expt	1	percentcorrect	25	-1	137
expt	1	percentinwindow	0	-1	138
expt	1	recorddata	1	-1	147
expt	1	response		-1	154
expt	1	responsex	-1	-1	156
expt	1	responsey	-1	-1	157
expt	1	screencapture	0	-1	160
expt	1	sdlatency	2885.340000184842665476	-1	165
expt	1	selectedcount	2	-1	168
expt	1	showmousecursor	0	-1	174
expt	1	sumlatency	24641	-1	188
expt	1	timeout	0	-1	199
expt	1	totalcorrectcount	1	-1	202
expt	1	totalcount	0	-1	203
expt	1	totalerrorcount	3	-1	204
expt	1	totalinwindowcount	0	-1	205
expt	1	totalmaxlatency	9200	-1	206
expt	1	totalmeanlatency	6160.25	-1	207
expt	1	totalmedianlatency	6311	-1	208
expt	1	totalminlatency	2820	-1	209
expt	1	totalnumcorrect	1	-1	211
expt	1	totalnuminwindow	0	-1	212
expt	1	totalpercentcorrect	25	-1	213
expt	1	totalpercentinwindow	0	-1	214
expt	1	totalsdlatency	2885.340000184842665476	-1	215
expt	1	totalsumlatency	24641	-1	216
expt	1	totaltrialcount	4	-1	217
expt	1	totalvarlatency	8325186.9166666669771075249	-1	218
expt	1	trialcount	4	-1	220
expt	1	typename	expt	-1	223
expt	1	unselectedcount	0	-1	224
expt	1	varlatency	8325186.9166666669771075249	-1	226
expt	1	windowcenter	0	-1	232
expt	1	windowdecthreshold	0	-1	233
expt	1	windowdecunit	33	-1	234
expt	1	windowhitduration	0	-1	235
expt	1	windowincthreshold	0	-1	236
expt	1	windowincunit	33	-1	237
expt	1	windowmaxcenter	0	-1	238
expt	1	windowmincenter	0	-1	239
expt	1	windowonset	0	-1	241
expt	1	windowwidth	0	-1	242
expt	N	blockcount	1	-1	8
expt	N	blockscount	1	-1	9
expt	N	correct	0	-1	20
expt	N	correctcount	0	-1	21
expt	N	correctstreak	0	-1	22
expt	N	count	0	-1	23
expt	N	currentblocknumber	0	-1	27
expt	N	currentgroupnumber	0	-1	29
expt	N	currenttrialnumber	0	-1	37
expt	N	elapsedtime	123673472	-1	41
expt	N	error	0	-1	50
expt	N	errorcount	0	-1	51
expt	N	errorstreak	0	-1	52
expt	N	groupcount	0	-1	62
expt	N	inwindow	0	-1	70
expt	N	inwindowcount	0	-1	71
expt	N	inwindowstreak	0	-1	72
expt	N	latency	0	-1	92
expt	N	maxlatency	0	-1	99
expt	N	meanlatency	0	-1	104
expt	N	medianlatency	0	-1	107
expt	N	minlatency	0	-1	110
expt	N	name	N	-1	116
expt	N	next		-1	119
expt	N	notinwindow	1	-1	123
expt	N	notinwindowcount	0	-1	124
expt	N	notinwindowstreak	0	-1	125
expt	N	numcorrect	0	-1	126
expt	N	numinwindow	0	-1	127
expt	N	percentcorrect	0	-1	137
expt	N	percentinwindow	0	-1	138
expt	N	recorddata	1	-1	147
expt	N	response		-1	154
expt	N	responsex	-1	-1	156
expt	N	responsey	-1	-1	157
expt	N	screencapture	0	-1	160
expt	N	sdlatency	0	-1	165
expt	N	selectedcount	0	-1	168
expt	N	showmousecursor	0	-1	174
expt	N	sumlatency	0	-1	188
expt	N	timeout	0	-1	199
expt	N	totalcorrectcount	0	-1	202
expt	N	totalcount	0	-1	203
expt	N	totalerrorcount	0	-1	204
expt	N	totalinwindowcount	0	-1	205
expt	N	totalmaxlatency	0	-1	206
expt	N	totalmeanlatency	0	-1	207
expt	N	totalmedianlatency	0	-1	208
expt	N	totalminlatency	0	-1	209
expt	N	totalnumcorrect	0	-1	211
expt	N	totalnuminwindow	0	-1	212
expt	N	totalpercentcorrect	0	-1	213
expt	N	totalpercentinwindow	0	-1	214
expt	N	totalsdlatency	0	-1	215
expt	N	totalsumlatency	0	-1	216
expt	N	totaltrialcount	0	-1	217
expt	N	totalvarlatency	0	-1	218
expt	N	trialcount	0	-1	220
expt	N	typename	expt	-1	223
expt	N	unselectedcount	0	-1	224
expt	N	varlatency	0	-1	226
expt	N	windowcenter	0	-1	232
expt	N	windowdecthreshold	0	-1	233
expt	N	windowdecunit	33	-1	234
expt	N	windowhitduration	0	-1	235
expt	N	windowincthreshold	0	-1	236
expt	N	windowincunit	33	-1	237
expt	N	windowmaxcenter	0	-1	238
expt	N	windowmincenter	0	-1	239
expt	N	windowonset	0	-1	241
expt	N	windowwidth	0	-1	242
expt	T	blockcount	1	-1	8
expt	T	blockscount	1	-1	9
expt	T	correct	0	-1	20
expt	T	correctcount	0	-1	21
expt	T	correctstreak	0	-1	22
expt	T	count	0	-1	23
expt	T	currentblocknumber	0	-1	27
expt	T	currentgroupnumber	0	-1	29
expt	T	currenttrialnumber	0	-1	37
expt	T	elapsedtime	123673473	-1	41
expt	T	error	0	-1	50
expt	T	errorcount	0	-1	51
expt	T	errorstreak	0	-1	52
expt	T	groupcount	0	-1	62
expt	T	inwindow	0	-1	70
expt	T	inwindowcount	0	-1	71
expt	T	inwindowstreak	0	-1	72
expt	T	latency	0	-1	92
expt	T	maxlatency	0	-1	99
expt	T	meanlatency	0	-1	104
expt	T	medianlatency	0	-1	107
expt	T	minlatency	0	-1	110
expt	T	name	T	-1	116
expt	T	next		-1	119
expt	T	notinwindow	1	-1	123
expt	T	notinwindowcount	0	-1	124
expt	T	notinwindowstreak	0	-1	125
expt	T	numcorrect	0	-1	126
expt	T	numinwindow	0	-1	127
expt	T	percentcorrect	0	-1	137
expt	T	percentinwindow	0	-1	138
expt	T	recorddata	1	-1	147
expt	T	response		-1	154
expt	T	responsex	-1	-1	156
expt	T	responsey	-1	-1	157
expt	T	screencapture	0	-1	160
expt	T	sdlatency	0	-1	165
expt	T	selectedcount	0	-1	168
expt	T	showmousecursor	0	-1	174
expt	T	sumlatency	0	-1	188
expt	T	timeout	1	-1	199
expt	T	totalcorrectcount	0	-1	202
expt	T	totalcount	0	-1	203
expt	T	totalerrorcount	0	-1	204
expt	T	totalinwindowcount	0	-1	205
expt	T	totalmaxlatency	0	-1	206
expt	T	totalmeanlatency	0	-1	207
expt	T	totalmedianlatency	0	-1	208
expt	T	totalminlatency	0	-1	209
expt	T	totalnumcorrect	0	-1	211
expt	T	totalnuminwindow	0	-1	212
expt	T	totalpercentcorrect	0	-1	213
expt	T	totalpercentinwindow	0	-1	214
expt	T	totalsdlatency	0	-1	215
expt	T	totalsumlatency	0	-1	216
expt	T	totaltrialcount	0	-1	217
expt	T	totalvarlatency	0	-1	218
expt	T	trialcount	0	-1	220
expt	T	typename	expt	-1	223
expt	T	unselectedcount	0	-1	224
expt	T	varlatency	0	-1	226
expt	T	windowcenter	0	-1	232
expt	T	windowdecthreshold	0	-1	233
expt	T	windowdecunit	33	-1	234
expt	T	windowhitduration	0	-1	235
expt	T	windowincthreshold	0	-1	236
expt	T	windowincunit	33	-1	237
expt	T	windowmaxcenter	0	-1	238
expt	T	windowmincenter	0	-1	239
expt	T	windowonset	0	-1	241
expt	T	windowwidth	0	-1	242
htmlpage	TrainingEng1	content		-1	19
htmlpage	TrainingEng1	file	C:/Users/alex/Dropbox/Inquisit/Inquisit Desktop/Inquisit/InquisitProject/Flanker 2.0/files/TrainingImageEng.html	-1	53
htmlpage	TrainingEng1	name	TrainingEng1	-1	116
htmlpage	TrainingEng1	typename	htmlpage	-1	223
htmlpage	TrainingFr1	content		-1	19
htmlpage	TrainingFr1	file	C:/Users/alex/Dropbox/Inquisit/Inquisit Desktop/Inquisit/InquisitProject/Flanker 2.0/files/TrainingImageFr.html	-1	53
htmlpage	TrainingFr1	name	TrainingFr1	-1	116
htmlpage	TrainingFr1	typename	htmlpage	-1	223
include	include1	file.1	C:/Users/alex/Dropbox/Inquisit/Inquisit Desktop/Inquisit/InquisitProject/Flanker 2.0/Flanker2.exp	1	53
include	include1	file.2	C:/Users/alex/Dropbox/Inquisit/Inquisit Desktop/Inquisit/InquisitProject/Closing/Closing.exp	2	53
include	include1	name	include1	-1	116
include	include1	typename	include	-1	223
inquisit	inquisit	applicationmode	desktop	-1	3
inquisit	inquisit	releasedate	Sep 20 2012	-1	150
inquisit	inquisit	version	4.0.0.1	-1	227
instruct	instruct	backlabel	<----	-1	5
instruct	instruct	finishlabel	Continue	-1	55
instruct	instruct	fontheight	25pt	-1	58
instruct	instruct	height	100pct	-1	64
instruct	instruct	name	instruct	-1	116
instruct	instruct	nextlabel	---->	-1	121
instruct	instruct	screencolor	4278190080	-1	161
instruct	instruct	screencolorblue	0	-1	162
instruct	instruct	screencolorgreen	0	-1	163
instruct	instruct	screencolorred	0	-1	164
instruct	instruct	textcolor	4278255615	-1	195
instruct	instruct	textcolorblue	0	-1	196
instruct	instruct	textcolorgreen	255	-1	197
instruct	instruct	textcolorred	255	-1	198
instruct	instruct	timeout	0	-1	199
instruct	instruct	typename	instruct	-1	223
instruct	instruct	wait	300	-1	230
instruct	instruct	width	100pct	-1	231
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	picture_Arrow_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	picture_CongruentLeft_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
